time,az,ax,ay,gz,gx,gy
5.93289495,-1.57709515,0.82998866,9.5987463,-0.04183885,-0.04183885,-0.04183885
5.9342978,-1.60553932,0.85969257,9.61878586,-0.04183885,-0.04183885,-0.04183885
5.93956375,-1.60553932,0.85969257,9.61878586,-0.06103747,-0.06103747,-0.06103747
5.94038391,-1.57690954,0.87929136,9.58857155,-0.06103747,-0.06103747,-0.06103747
5.94366002,-1.57690954,0.87929136,9.58857155,-0.06976411,-0.06976411,-0.06976411
5.94441628,-1.57773507,0.87922186,9.56882095,-0.06976411,-0.06976411,-0.06976411
5.94661379,-1.57773507,0.87922186,9.56882095,-0.07849076,-0.07849076,-0.07849076
5.94996738,-1.6271162,0.87927508,9.56959915,-0.07849076,-0.07849076,-0.07849076
5.9519043,-1.6271162,0.87927508,9.56959915,-0.08896273,-0.08896273,-0.08896273
5.95315075,-1.63716578,0.89898604,9.55976009,-0.09768938,-0.09768938,-0.09768938
5.95933628,-1.62894082,0.89883637,9.5201025,-0.09768938,-0.09768938,-0.09768938
5.96317148,-1.62894082,0.89883637,9.5201025,-0.09070806,-0.09070806,-0.09070806
5.96401429,-1.60936177,0.91851538,9.50979614,-0.09070806,-0.09070806,-0.09070806
5.96744013,-1.60936177,0.91851538,9.50979614,-0.08198142,-0.08198142,-0.08198142
5.96921682,-1.61870551,0.92842817,9.51976681,-0.08198142,-0.08198142,-0.08198142
5.9785974,-1.61870551,0.92842817,9.51976681,-0.07674544,-0.07674544,-0.07674544
5.97942328,-1.67790902,0.89892435,9.53075695,-0.07325477,-0.07325477,-0.07325477
5.98124814,-1.67790902,0.89892435,9.53075695,-0.06801879,-0.06801879,-0.06801879
5.98506141,-1.65803707,0.90877056,9.53038597,-0.06801879,-0.06801879,-0.06801879
5.98698378,-1.65803707,0.90877056,9.53038597,-0.06278279,-0.06278279,-0.06278279
5.99000955,-1.67667067,0.8990286,9.56038284,-0.06278279,-0.06278279,-0.06278279
5.99144363,-1.67667067,0.8990286,9.56038284,-0.05754681,-0.05754681,-0.05754681
5.99335337,-1.69659674,0.91875017,9.55069828,-0.05754681,-0.05754681,-0.05754681
5.99625158,-1.69659674,0.91875017,9.55069828,-0.04882016,-0.04882016,-0.04882016
5.99965048,-1.66590285,0.93852264,9.56986332,-0.04882016,-0.04882016,-0.04882016
6.00160074,-1.66590285,0.93852264,9.56986332,-0.03660286,-0.03660286,-0.03660286
6.00400758,-1.64314139,0.94861209,9.63862038,-0.03660286,-0.03660286,-0.03660286
6.00583577,-1.64314139,0.94861209,9.63862038,-0.02264022,-0.02264022,-0.02264022
6.01321673,-1.64255512,0.92894661,9.65849018,-0.02264022,-0.02264022,-0.02264022
6.01511168,-1.6868937,0.93843973,9.54054832,0.01226636,0.01226636,0.01226636
6.0316205,-1.6868937,0.93843973,9.54054832,4.906e-05,4.906e-05,4.906e-05
6.04072714,-1.69843352,0.86930835,9.52137089,-0.01914957,-0.01914957,-0.01914957
6.04194212,-1.70700538,0.90885854,9.54103851,-0.02962154,-0.02962154,-0.02962154
6.04697132,-1.70700538,0.90885854,9.54103851,-0.03136687,-0.03136687,-0.03136687
6.05090427,-1.70712507,0.89899105,9.54109859,-0.03136687,-0.03136687,-0.03136687
6.05640912,-1.68731868,0.86940199,9.55084229,-0.03660286,-0.03660286,-0.03660286
6.05736113,-1.68731868,0.86940199,9.55084229,-0.02613088,-0.02613088,-0.02613088
6.06094837,-1.69743454,0.84967762,9.5511179,-0.02613088,-0.02613088,-0.02613088
6.06180406,-1.69743454,0.84967762,9.5511179,-0.02787621,-0.02787621,-0.02787621
6.06538963,-1.68826401,0.859465,9.53115177,-0.02787621,-0.02787621,-0.02787621
6.06684279,-1.72019613,0.83958822,9.48236084,-0.0331122,-0.0331122,-0.0331122
6.07076764,-1.72019613,0.83958822,9.48236084,-0.04009352,-0.04009352,-0.04009352
6.0743959,-1.73982882,0.84947705,9.48261261,-0.04009352,-0.04009352,-0.04009352
6.0754025,-1.73982882,0.84947705,9.48261261,-0.04358418,-0.04358418,-0.04358418
6.07941055,-1.73024571,0.85929912,9.47252178,-0.04358418,-0.04358418,-0.04358418
6.08096933,-1.73024571,0.85929912,9.47252178,-0.04009352,-0.04009352,-0.04009352
6.08444691,-1.71043968,0.82971007,9.48226452,-0.04009352,-0.04009352,-0.04009352
6.08561087,-1.71043968,0.82971007,9.48226452,-0.04183885,-0.04183885,-0.04183885
6.08990335,-1.65875518,0.84956563,9.53074551,-0.04183885,-0.04183885,-0.04183885
6.09151912,-1.65875518,0.84956563,9.53074551,-0.03485753,-0.03485753,-0.03485753
6.09387231,-1.6277684,0.85950536,9.55984402,-0.03485753,-0.03485753,-0.03485753
6.09520054,-1.6277684,0.85950536,9.55984402,-0.02962154,-0.02962154,-0.02962154
6.09897733,-1.59743392,0.84967542,9.57918835,-0.02962154,-0.02962154,-0.02962154
6.10057926,-1.59743392,0.84967542,9.57918835,-0.03136687,-0.03136687,-0.03136687
6.10546231,-1.566154,0.84978247,9.61822319,-0.03136687,-0.03136687,-0.03136687
6.10651541,-1.566154,0.84978247,9.61822319,-0.0208949,-0.0208949,-0.0208949
6.1084249,-1.55591869,0.87937433,9.6178875,-0.0208949,-0.0208949,-0.0208949
6.10937333,-1.55591869,0.87937433,9.6178875,-0.01042292,-0.01042292,-0.01042292
6.1145649,-1.57561743,0.84982789,9.62825394,-0.01042292,-0.01042292,-0.01042292
6.11558294,-1.57561743,0.84982789,9.62825394,-0.01042292,-0.01042292,-0.01042292
6.11845541,-1.56603432,0.85964996,9.61816311,-0.01042292,-0.01042292,-0.01042292
6.11990237,-1.56603432,0.85964996,9.61816311,0.00353971,0.00353971,0.00353971
6.12383199,-1.5663811,0.89905047,9.59817219,0.00353971,0.00353971,0.00353971
6.12478614,-1.5663811,0.89905047,9.59817219,0.00528504,0.00528504,0.00528504
6.12869787,-1.54769361,0.87922466,9.5782299,0.00528504,0.00528504,0.00528504
6.12948275,-1.54746652,0.82995671,9.59827995,0.01226636,0.01226636,0.01226636
6.13602257,-1.54746652,0.82995671,9.59827995,0.01750235,0.01750235,0.01750235
6.13845396,-1.54610848,0.83992839,9.62784672,0.01750235,0.01750235,0.01750235
6.13968897,-1.54610848,0.83992839,9.62784672,0.02099301,0.02099301,0.02099301
6.14430094,-1.52764809,0.86937064,9.58785439,0.02099301,0.02099301,0.02099301
6.1451478,-1.52764809,0.86937064,9.58785439,0.02448366,0.02448366,0.02448366
6.14860678,-1.52941895,0.85936415,9.54841328,0.02448366,0.02448366,0.02448366
6.14947581,-1.52941895,0.85936415,9.54841328,0.01924768,0.01924768,0.01924768
6.15370154,-1.52102053,0.83951426,9.51875019,0.01924768,0.01924768,0.01924768
6.15526199,-1.52102053,0.83951426,9.51875019,0.00703037,0.00703037,0.00703037
6.15909815,-1.54887831,0.84955269,9.55865955,0.00703037,0.00703037,0.00703037
6.16003942,-1.54887831,0.84955269,9.55865955,0.00179438,0.00179438,0.00179438
6.16405678,-1.58619964,0.85963649,9.60859966,0.00179438,0.00179438,0.00179438
6.16539431,-1.58619964,0.85963649,9.60859966,0.00703037,0.00703037,0.00703037
6.16982269,-1.61641443,0.87933391,9.5891943,0.00703037,0.00703037,0.00703037
6.17139816,-1.64781392,0.86935937,9.55022049,0.0087757,0.0087757,0.0087757
6.17465305,-1.64781392,0.86935937,9.55022049,0.00703037,0.00703037,0.00703037
6.18352461,-1.75751734,0.84967208,9.53230095,-0.0034416,-0.0034416,-0.0034416
6.18466711,-1.75751734,0.84967208,9.53230095,-0.01216825,-0.01216825,-0.01216825
6.19235635,-1.78719974,0.87927169,9.52271175,-0.01216825,-0.01216825,-0.01216825
6.19314003,-1.78719974,0.87927169,9.52271175,-0.01914957,-0.01914957,-0.01914957
6.19591975,-1.75745142,0.88910729,9.52218533,-0.01914957,-0.01914957,-0.01914957
6.21481848,-1.67797506,0.85948908,9.54087162,-0.03834819,-0.03834819,-0.03834819
6.21947241,-1.64769423,0.87922686,9.55016041,-0.03660286,-0.03660286,-0.03660286
6.22056723,-1.64769423,0.87922686,9.55016041,-0.03834819,-0.03834819,-0.03834819
6.22534919,-1.62728965,0.89897537,9.55960464,-0.03834819,-0.03834819,-0.03834819
6.22627974,-1.58045113,0.85927838,9.50968838,-0.02962154,-0.02962154,-0.02962154
6.23039722,-1.50185406,0.85915846,9.49856853,-0.0208949,-0.0208949,-0.0208949
6.23685956,-1.46152377,0.85918534,9.51769733,-0.0208949,-0.0208949,-0.0208949
6.24066472,-1.46152377,0.85918534,9.51769733,-0.01914957,-0.01914957,-0.01914957
6.24494505,-1.40262544,0.82951897,9.51694298,-0.00867759,-0.00867759,-0.00867759
6.24863434,-1.35312462,0.83933324,9.5161047,-0.01042292,-0.01042292,-0.01042292
6.25107789,-1.34413993,0.79981786,9.50631428,0.00528504,0.00528504,0.00528504
6.25516963,-1.30451524,0.80964273,9.50563145,0.00528504,0.00528504,0.00528504
6.25989747,-1.30474234,0.8589108,9.4855814,0.01575702,0.01575702,0.01575702
6.26535392,-1.33401203,0.88854522,9.48586941,0.01750235,0.01750235,0.01750235
6.26883459,-1.38955438,0.88892186,9.57568169,0.02448366,0.02448366,0.02448366
6.27426267,-1.45467985,0.87947631,9.67558384,0.02273833,0.02273833,0.02273833
6.27937412,-1.51903343,0.8996681,9.78518391,0.02273833,0.02273833,0.02273833
6.28464484,-1.51903343,0.8996681,9.78518391,0.03670097,0.03670097,0.03670097
6.28549457,-1.73430014,0.92964387,9.82792759,0.06113558,0.06113558,0.06113558
6.29963207,-1.73430014,0.92964387,9.82792759,0.06462624,0.06462624,0.06462624
6.30042958,-1.74642599,0.88017792,9.7888813,0.06462624,0.06462624,0.06462624
6.30422735,-1.74642599,0.88017792,9.7888813,0.06637157,0.06637157,0.06637157
6.3054738,-1.76042998,0.87984115,9.69028282,0.06637157,0.06637157,0.06637157
6.3082478,-1.76042998,0.87984115,9.69028282,0.05764492,0.05764492,0.05764492
6.30902767,-1.76208115,0.87970215,9.65078068,0.05764492,0.05764492,0.05764492
6.31326914,-1.76208115,0.87970215,9.65078068,0.04368228,0.04368228,0.04368228
6.31422591,-1.74605608,0.81036514,9.58176136,0.04368228,0.04368228,0.04368228
6.32414937,-1.73978746,0.75090629,9.51283741,0.01401169,0.01401169,0.01401169
6.32505512,-1.75231373,0.77040869,9.44374466,0.01401169,0.01401169,0.01401169
6.32732797,-1.75231373,0.77040869,9.44374466,-0.00693226,-0.00693226,-0.00693226
6.32957125,-1.71404731,0.77026182,9.41349506,-0.00693226,-0.00693226,-0.00693226
6.33321929,-1.71404731,0.77026182,9.41349506,-0.02962154,-0.02962154,-0.02962154
6.33408308,-1.6659044,0.77010435,9.38309193,-0.02962154,-0.02962154,-0.02962154
6.33735871,-1.6659044,0.77010435,9.38309193,-0.0453295,-0.0453295,-0.0453295
6.33854198,-1.58837235,0.75017995,9.35233974,-0.0453295,-0.0453295,-0.0453295
6.34237981,-1.58837235,0.75017995,9.35233974,-0.06278279,-0.06278279,-0.06278279
6.34376216,-1.57601941,0.75037777,9.41143703,-0.06278279,-0.06278279,-0.06278279
6.34725261,-1.57601941,0.75037777,9.41143703,-0.09070806,-0.09070806,-0.09070806
6.3485291,-1.53457034,0.74064147,9.46025276,-0.09070806,-0.09070806,-0.09070806
6.35262084,-1.53457034,0.74064147,9.46025276,-0.1046707,-0.1046707,-0.1046707
6.35347629,-1.46555638,0.73069936,9.45922375,-0.1046707,-0.1046707,-0.1046707
6.35825968,-1.46555638,0.73069936,9.45922375,-0.10118004,-0.10118004,-0.10118004
6.35947156,-1.40605962,0.7503705,9.45817089,-0.10118004,-0.10118004,-0.10118004
6.37036157,-1.39494514,0.75046414,9.48764133,-0.09943471,-0.09943471,-0.09943471
6.37362957,-1.40440857,0.7505095,9.49767208,-0.08547208,-0.08547208,-0.08547208
6.37483668,-1.3646642,0.77020192,9.49692917,-0.08547208,-0.08547208,-0.08547208
6.37687254,-1.3646642,0.77020192,9.49692917,-0.07325477,-0.07325477,-0.07325477
6.37913084,-1.3191179,0.75996846,9.40733242,-0.05580148,-0.05580148,-0.05580148
6.39079905,-1.3191179,0.75996846,9.40733242,-0.03660286,-0.03660286,-0.03660286
6.39696646,-1.32916749,0.77967936,9.39749241,-0.01565891,-0.01565891,-0.01565891
6.4009459,-1.37818956,0.80933505,9.39809036,4.906e-05,4.906e-05,4.906e-05
6.40237284,-1.37818956,0.80933505,9.39809036,0.01226636,0.01226636,0.01226636
6.40363193,-1.4152714,0.83915389,9.44791126,0.01226636,0.01226636,0.01226636
6.4123292,-1.4152714,0.83915389,9.44791126,0.02622899,0.02622899,0.02622899
6.41643667,-1.46205616,0.84928316,9.50788212,0.0384463,0.0384463,0.0384463
6.41995907,-1.5281806,0.8594684,9.57803917,0.0628809,0.0628809,0.0628809
6.44250989,-1.76089644,0.90937412,9.67035198,0.09255151,0.09255151,0.09255151
6.44442177,-1.76089644,0.90937412,9.67035198,0.09604216,0.09604216,0.09604216
6.44585204,-1.77183759,0.88958031,9.650877,0.09604216,0.09604216,0.09604216
6.44675136,-1.77183759,0.88958031,9.650877,0.09255151,0.09255151,0.09255151
6.44890213,-1.78372407,0.85984945,9.6117115,0.09255151,0.09255151,0.09255151
6.45144105,-1.78372407,0.85984945,9.6117115,0.08557019,0.08557019,0.08557019
6.45331764,-1.78537512,0.85971045,9.57220936,0.08557019,0.08557019,0.08557019
6.45565391,-1.78537512,0.85971045,9.57220936,0.0681169,0.0681169,0.0681169
6.45845413,-1.83463681,0.86963117,9.57292652,0.0681169,0.0681169,0.0681169
6.46067715,-1.83463681,0.86963117,9.57292652,0.03495564,0.03495564,0.03495564
6.4634316,-1.90335751,0.86974049,9.58389091,0.03495564,0.03495564,0.03495564
6.4657023,-2.01335406,0.85988587,9.55603695,-0.04707484,-0.04707484,-0.04707484
6.4796195,-1.98401845,0.86968666,9.54563427,-0.04707484,-0.04707484,-0.04707484
6.49017596,-1.97372949,0.86971074,9.55535412,-0.09070806,-0.09070806,-0.09070806
6.49123788,-1.97372949,0.86971074,9.55535412,-0.10118004,-0.10118004,-0.10118004
6.49405193,-1.92175186,0.8797335,9.61376953,-0.10118004,-0.10118004,-0.10118004
6.49561763,-1.92175186,0.8797335,9.61376953,-0.09943471,-0.09943471,-0.09943471
6.49884677,-1.82476032,0.86962056,9.57277107,-0.09943471,-0.09943471,-0.09943471
6.50070095,-1.82476032,0.86962056,9.57277107,-0.09768938,-0.09768938,-0.09768938
6.50374866,-1.71854508,0.83972722,9.52186203,-0.09768938,-0.09768938,-0.09768938
6.50564051,-1.71854508,0.83972722,9.52186203,-0.08547208,-0.08547208,-0.08547208
6.50862026,-1.61097145,0.81980562,9.50051975,-0.08547208,-0.08547208,-0.08547208
6.51045132,-1.61097145,0.81980562,9.50051975,-0.07150944,-0.07150944,-0.07150944
6.51344466,-1.51504493,0.78988814,9.43988991,-0.07150944,-0.07150944,-0.07150944
6.51535106,-1.51504493,0.78988814,9.43988991,-0.05231082,-0.05231082,-0.05231082
6.51850462,-1.4164561,0.80948186,9.42833996,-0.05231082,-0.05231082,-0.05231082
6.52023959,-1.4164561,0.80948186,9.42833996,-0.03834819,-0.03834819,-0.03834819
6.52359438,-1.32621205,0.81935781,9.45650673,-0.03834819,-0.03834819,-0.03834819
6.52518249,-1.32621205,0.81935781,9.45650673,-0.02613088,-0.02613088,-0.02613088
6.53099227,-1.29434597,0.79979938,9.51541138,-0.02613088,-0.02613088,-0.02613088
6.53189349,-1.29434597,0.79979938,9.51541138,-0.00693226,-0.00693226,-0.00693226
6.5336256,-1.28264523,0.78022748,9.56475258,-0.00693226,-0.00693226,-0.00693226
6.53551626,-1.28016853,0.78043598,9.62400532,0.01401169,0.01401169,0.01401169
6.54529285,-1.28897977,0.80025113,9.64379215,0.01401169,0.01401169,0.01401169
6.564363,-1.317783,0.80035251,9.66401005,0.02971965,0.02971965,0.02971965
6.56533599,-1.36775017,0.82007134,9.64491653,0.04019163,0.04019163,0.04019163
6.5707736,-1.49779224,0.82007074,9.60743809,0.05764492,0.05764492,0.05764492
6.57440901,-1.56709921,0.83984542,9.59853077,0.05939025,0.05939025,0.05939025
6.57877541,-1.58532035,0.83013821,9.63840485,0.06113558,0.06113558,0.06113558
6.57971334,-1.58532035,0.83013821,9.63840485,0.07160755,0.07160755,0.07160755
6.58543849,-1.62376022,0.84998536,9.65865803,0.07160755,0.07160755,0.07160755
6.5865798,-1.62376022,0.84998536,9.65865803,0.06637157,0.06637157,0.06637157
6.58997679,-1.6720227,0.84027529,9.6891222,0.06637157,0.06637157,0.06637157
6.59093499,-1.6720227,0.84027529,9.6891222,0.07160755,0.07160755,0.07160755
6.59402466,-1.69106948,0.83049858,9.70924377,0.07160755,0.07160755,0.07160755
6.59528112,-1.69106948,0.83049858,9.70924377,0.07160755,0.07160755,0.07160755
6.59913778,-1.68414843,0.79080951,9.65007496,0.07160755,0.07160755,0.07160755
6.59988189,-1.68414843,0.79080951,9.65007496,0.05939025,0.05939025,0.05939025
6.60432911,-1.70744264,0.77081776,9.57150269,0.05939025,0.05939025,0.05939025
6.60524249,-1.70744264,0.77081776,9.57150269,0.03495564,0.03495564,0.03495564
6.60927272,-1.7497834,0.74104947,9.51305199,0.03495564,0.03495564,0.03495564
6.61003757,-1.7497834,0.74104947,9.51305199,-0.00169627,-0.00169627,-0.00169627
6.61420488,-1.81003952,0.76074404,9.48424053,-0.00169627,-0.00169627,-0.00169627
6.61514091,-1.81003952,0.76074404,9.48424053,-0.03660286,-0.03660286,-0.03660286
6.61919165,-1.86041975,0.78042805,9.45527267,-0.03660286,-0.03660286,-0.03660286
6.61991835,-1.86041975,0.78042805,9.45527267,-0.06278279,-0.06278279,-0.06278279
6.62399721,-1.90990829,0.83961678,9.43593884,-0.06278279,-0.06278279,-0.06278279
6.6247983,-1.89010215,0.81002766,9.44568348,-0.08896273,-0.08896273,-0.08896273
6.62932038,-1.89010215,0.81002766,9.44568348,-0.09943471,-0.09943471,-0.09943471
6.63425326,-1.84847963,0.78059113,9.50449276,-0.09943471,-0.09943471,-0.09943471
6.63514447,-1.76699305,0.78071445,9.56250095,-0.10641603,-0.10641603,-0.10641603
6.64552498,-1.6776942,0.78065336,9.57097626,-0.0924534,-0.0924534,-0.0924534
6.64662385,-1.6776942,0.78065336,9.57097626,-0.07325477,-0.07325477,-0.07325477
6.64968157,-1.56041789,0.78042138,9.53948307,-0.07325477,-0.07325477,-0.07325477
6.65085101,-1.56041789,0.78042138,9.53948307,-0.05405615,-0.05405615,-0.05405615
6.65688682,-1.50215948,0.79998821,9.50880337,-0.05405615,-0.05405615,-0.05405615
6.65883446,-1.45355022,0.77029777,9.49833012,-0.04707484,-0.04707484,-0.04707484
6.66081667,-1.45355022,0.77029777,9.49833012,-0.0331122,-0.0331122,-0.0331122
6.66425848,-1.43355834,0.79001141,9.4978981,-0.0331122,-0.0331122,-0.0331122
6.66554499,-1.44283617,0.83935958,9.4977541,-0.0331122,-0.0331122,-0.0331122
6.6699574,-1.44283617,0.83935958,9.4977541,-0.02787621,-0.02787621,-0.02787621
6.67125249,-1.45183313,0.80987197,9.52771759,-0.02787621,-0.02787621,-0.02787621
6.67438889,-1.45183313,0.80987197,9.52771759,-0.01914957,-0.01914957,-0.01914957
6.67749453,-1.43084228,0.80995488,9.55703163,-0.01914957,-0.01914957,-0.01914957
6.67955661,-1.43084228,0.80995488,9.55703163,-0.01216825,-0.01216825,-0.01216825
6.68043256,-1.43824184,0.81017405,9.61643982,-0.0034416,-0.0034416,-0.0034416
6.68427157,-1.47561681,0.84982568,9.65632439,0.00353971,0.00353971,0.00353971
6.68954778,-1.50335503,0.86973155,9.69617271,0.00353971,0.00353971,0.00353971
6.69397378,-1.50335503,0.86973155,9.69617271,0.01226636,0.01226636,0.01226636
6.69507313,-1.52487838,0.8597464,9.6570425,0.02448366,0.02448366,0.02448366
6.69893599,-1.55392087,0.84011281,9.67737865,0.0384463,0.0384463,0.0384463
6.7041142,-1.60335565,0.86973381,9.66810226,0.04368228,0.04368228,0.04368228
6.70942616,-1.62357461,0.89928812,9.64848328,0.04717294,0.04717294,0.04717294
6.714396,-1.62340117,0.87958783,9.65847778,0.0506636,0.0506636,0.0506636
6.71901298,-1.67207634,0.86984307,9.67906666,0.05764492,0.05764492,0.05764492
6.72399807,-1.66231978,0.85996491,9.67897129,0.05764492,0.05764492,0.05764492
6.72826624,-1.66231978,0.85996491,9.67897129,0.06462624,0.06462624,0.06462624
6.72904229,-1.67196894,0.81070751,9.69917774,0.06462624,0.06462624,0.06462624
6.73318243,-1.67196894,0.81070751,9.69917774,0.06637157,0.06637157,0.06637157
6.73398137,-1.69331896,0.78102213,9.67004108,0.06637157,0.06637157,0.06637157
6.74065733,-1.69331896,0.78102213,9.67004108,0.06462624,0.06462624,0.06462624
6.75079679,-1.66764462,0.7609424,9.58081627,0.0506636,0.0506636,0.0506636
6.75358605,-1.66764462,0.7609424,9.58081627,0.0384463,0.0384463,0.0384463
6.75455284,-1.63801599,0.76091051,9.58034897,0.0384463,0.0384463,0.0384463
6.75984931,-1.64025319,0.78043705,9.52097607,4.906e-05,4.906e-05,4.906e-05
6.76549292,-1.65095496,0.78037816,9.50138187,-0.03136687,-0.03136687,-0.03136687
6.7664156,-1.65119445,0.76064318,9.50150204,-0.05056549,-0.05056549,-0.05056549
6.7696085,-1.64877141,0.7904194,9.55069923,-0.08198142,-0.08198142,-0.08198142
6.78116584,-1.67780161,0.83978885,9.55086613,-0.08198142,-0.08198142,-0.08198142
6.78301001,-1.67780161,0.83978885,9.55086613,-0.08023609,-0.08023609,-0.08023609
6.78428912,-1.63953507,0.83964205,9.52061653,-0.08023609,-0.08023609,-0.08023609
6.78862238,-1.63953507,0.83964205,9.52061653,-0.07674544,-0.07674544,-0.07674544
6.7895596,-1.57282448,0.80979121,9.47033119,-0.07674544,-0.07674544,-0.07674544
6.792485,-1.57282448,0.80979121,9.47033119,-0.06801879,-0.06801879,-0.06801879
6.79437995,-1.55336523,0.81960273,9.46008492,-0.06801879,-0.06801879,-0.06801879
6.79767036,-1.55336523,0.81960273,9.46008492,-0.06278279,-0.06278279,-0.06278279
6.79880571,-1.57370377,0.83928949,9.4405241,-0.06278279,-0.06278279,-0.06278279
6.80396152,-1.57370377,0.83928949,9.4405241,-0.05929214,-0.05929214,-0.05929214
6.80556798,-1.55353856,0.83930296,9.45008945,-0.05929214,-0.05929214,-0.05929214
6.80757713,-1.55353856,0.83930296,9.45008945,-0.05231082,-0.05231082,-0.05231082
6.80910349,-1.54312992,0.84919459,9.45975018,-0.05231082,-0.05231082,-0.05231082
6.81255507,-1.54312992,0.84919459,9.45975018,-0.03834819,-0.03834819,-0.03834819
6.81446362,-1.52201939,0.85914505,9.48900509,-0.03834819,-0.03834819,-0.03834819
6.81903434,-1.52201939,0.85914505,9.48900509,-0.02787621,-0.02787621,-0.02787621
6.82125401,-1.5003227,0.84942997,9.53813076,-0.02787621,-0.02787621,-0.02787621
6.82860351,-1.48962092,0.84948879,9.55772591,4.906e-05,4.906e-05,4.906e-05
6.83100224,-1.45846081,0.8397283,9.59681988,4.906e-05,4.906e-05,4.906e-05
6.83263683,-1.45846081,0.8397283,9.59681988,0.01575702,0.01575702,0.01575702
6.83814573,-1.46821737,0.84960651,9.5969162,0.03321031,0.03321031,0.03321031
6.84054708,-1.47666955,0.89902419,9.61652374,0.03321031,0.03321031,0.03321031
6.84337234,-1.47666955,0.89902419,9.61652374,0.03146498,0.03146498,0.03146498
6.84454083,-1.49553037,0.93855017,9.62647057,0.03146498,0.03146498,0.03146498
6.84787321,-1.49553037,0.93855017,9.62647057,0.0384463,0.0384463,0.0384463
6.84975457,-1.50571203,0.87939054,9.63685989,0.0384463,0.0384463,0.0384463
6.85219598,-1.50571203,0.87939054,9.63685989,0.03670097,0.03670097,0.03670097
6.85664201,-1.49519587,0.83014667,9.66662979,0.03670097,0.03670097,0.03670097
6.85797548,-1.49519587,0.83014667,9.66662979,0.03670097,0.03670097,0.03670097
6.85915089,-1.52387941,0.84011561,9.68678856,0.03670097,0.03670097,0.03670097
6.86204553,-1.52387941,0.84011561,9.68678856,0.0384463,0.0384463,0.0384463
6.86700034,-1.55392087,0.84011281,9.67737865,0.0384463,0.0384463,0.0384463
6.86784863,-1.55392087,0.84011281,9.67737865,0.04542761,0.04542761,0.04542761
6.86884093,-1.58667839,0.82016653,9.60883904,0.04542761,0.04542761,0.04542761
6.87232876,-1.58667839,0.82016653,9.60883904,0.04193696,0.04193696,0.04193696
6.87447643,-1.62848651,0.80030036,9.56020355,0.04193696,0.04193696,0.04193696
6.87648368,-1.62848651,0.80030036,9.56020355,0.02622899,0.02622899,0.02622899
6.88962936,-1.82551992,0.90898633,9.54290581,-0.02962154,-0.02962154,-0.02962154
6.89183807,-1.82410812,0.88939035,9.58252716,-0.02962154,-0.02962154,-0.02962154
6.89358377,-1.82410812,0.88939035,9.58252716,-0.04882016,-0.04882016,-0.04882016
6.89472055,-1.84358001,0.81057584,9.61294365,-0.04882016,-0.04882016,-0.04882016
6.89642596,-1.84358001,0.81057584,9.61294365,-0.06976411,-0.06976411,-0.06976411
6.89876366,-1.82358801,0.8302896,9.61251259,-0.07325477,-0.07325477,-0.07325477
6.90841055,-1.82358801,0.8302896,9.61251259,-0.08023609,-0.08023609,-0.08023609
6.90972257,-1.75469387,0.81048,9.61154366,-0.08023609,-0.08023609,-0.08023609
6.91167736,-1.75469387,0.81048,9.61154366,-0.08372675,-0.08372675,-0.08372675
6.91399646,-1.67716169,0.7905556,9.58079147,-0.08372675,-0.08372675,-0.08372675
6.91634512,-1.67716169,0.7905556,9.58079147,-0.07849076,-0.07849076,-0.07849076
6.91914773,-1.61115706,0.77050287,9.5106945,-0.07849076,-0.07849076,-0.07849076
6.9208889,-1.61115706,0.77050287,9.5106945,-0.07674544,-0.07674544,-0.07674544
6.92409372,-1.56306803,0.79991311,9.47023582,-0.07674544,-0.07674544,-0.07674544
6.92600465,-1.56306803,0.79991311,9.47023582,-0.0750001,-0.0750001,-0.0750001
6.92905068,-1.50458241,0.77021199,9.45960617,-0.0750001,-0.0750001,-0.0750001
6.93108582,-1.50458241,0.77021199,9.45960617,-0.06976411,-0.06976411,-0.06976411
6.93388534,-1.43551493,0.73070216,9.46863174,-0.06976411,-0.06976411,-0.06976411
6.93607259,-1.43551493,0.73070216,9.46863174,-0.06103747,-0.06103747,-0.06103747
6.93934226,-1.30683088,0.72073102,9.47654438,-0.06103747,-0.06103747,-0.06103747
6.94075227,-1.30683088,0.72073102,9.47654438,-0.05405615,-0.05405615,-0.05405615
6.94411397,-1.26749945,0.74038875,9.46592712,-0.05405615,-0.05405615,-0.05405615
6.94536018,-1.26749945,0.74038875,9.46592712,-0.04882016,-0.04882016,-0.04882016
6.94881272,-1.23728442,0.72069126,9.48533058,-0.04882016,-0.04882016,-0.04882016
6.95058346,-1.23728442,0.72069126,9.48533058,-0.03834819,-0.03834819,-0.03834819
6.95366311,-1.19671476,0.74045318,9.50433922,-0.03834819,-0.03834819,-0.03834819
6.95564628,-1.19671476,0.74045318,9.50433922,-0.0331122,-0.0331122,-0.0331122
6.95889235,-1.18465483,0.75048381,9.55350208,-0.0331122,-0.0331122,-0.0331122
6.96040106,-1.18465483,0.75048381,9.55350208,-0.01914957,-0.01914957,-0.01914957
6.96398807,-1.18140626,0.78032953,9.62244987,-0.00518693,-0.00518693,-0.00518693
6.9707365,-1.20009375,0.80015528,9.64239216,-0.00518693,-0.00518693,-0.00518693
6.97167993,-1.26798904,0.80033404,9.67310715,0.00528504,0.00528504,0.00528504
6.97689724,-1.26798904,0.80033404,9.67310715,0.02099301,0.02099301,0.02099301
