time,gx,gy,gz,ax,ay,az
5.92149138,-0.01042292,-0.01042292,-0.01042292,0.84951240,9.52996731,-1.60937405
5.92302418,-0.01042292,-0.01042292,-0.01042292,0.83977318,9.56937218,-1.59796631
5.93289495,-0.04183885,-0.04183885,-0.04183885,0.82998866,9.59874630,-1.57709515
5.93429780,-0.04183885,-0.04183885,-0.04183885,0.85969257,9.61878586,-1.60553932
5.93956375,-0.06103747,-0.06103747,-0.06103747,0.85969257,9.61878586,-1.60553932
5.94038391,-0.06103747,-0.06103747,-0.06103747,0.87929136,9.58857155,-1.57690954
5.94366002,-0.06976411,-0.06976411,-0.06976411,0.87929136,9.58857155,-1.57690954
5.94441628,-0.06976411,-0.06976411,-0.06976411,0.87922186,9.56882095,-1.57773507
5.94661379,-0.07849076,-0.07849076,-0.07849076,0.87922186,9.56882095,-1.57773507
5.94996738,-0.07849076,-0.07849076,-0.07849076,0.87927508,9.56959915,-1.62711620
5.95190430,-0.08896273,-0.08896273,-0.08896273,0.87927508,9.56959915,-1.62711620
5.95315075,-0.09768938,-0.09768938,-0.09768938,0.89898604,9.55976009,-1.63716578
5.95933628,-0.09768938,-0.09768938,-0.09768938,0.89883637,9.52010250,-1.62894082
5.96317148,-0.09070806,-0.09070806,-0.09070806,0.89883637,9.52010250,-1.62894082
5.96401429,-0.09070806,-0.09070806,-0.09070806,0.91851538,9.50979614,-1.60936177
5.96744013,-0.08198142,-0.08198142,-0.08198142,0.91851538,9.50979614,-1.60936177
5.96921682,-0.08198142,-0.08198142,-0.08198142,0.92842817,9.51976681,-1.61870551
5.97859740,-0.07674544,-0.07674544,-0.07674544,0.92842817,9.51976681,-1.61870551
5.97942328,-0.07325477,-0.07325477,-0.07325477,0.89892435,9.53075695,-1.67790902
5.98124814,-0.06801879,-0.06801879,-0.06801879,0.89892435,9.53075695,-1.67790902
5.98506141,-0.06801879,-0.06801879,-0.06801879,0.90877056,9.53038597,-1.65803707
5.98698378,-0.06278279,-0.06278279,-0.06278279,0.90877056,9.53038597,-1.65803707
5.99000955,-0.06278279,-0.06278279,-0.06278279,0.89902860,9.56038284,-1.67667067
5.99144363,-0.05754681,-0.05754681,-0.05754681,0.89902860,9.56038284,-1.67667067
5.99335337,-0.05754681,-0.05754681,-0.05754681,0.91875017,9.55069828,-1.69659674
5.99625158,-0.04882016,-0.04882016,-0.04882016,0.91875017,9.55069828,-1.69659674
5.99965048,-0.04882016,-0.04882016,-0.04882016,0.93852264,9.56986332,-1.66590285
6.00160074,-0.03660286,-0.03660286,-0.03660286,0.93852264,9.56986332,-1.66590285
6.00400758,-0.03660286,-0.03660286,-0.03660286,0.94861209,9.63862038,-1.64314139
6.00583577,-0.02264022,-0.02264022,-0.02264022,0.94861209,9.63862038,-1.64314139
6.01321673,-0.02264022,-0.02264022,-0.02264022,0.92894661,9.65849018,-1.64255512
6.01511168,0.01226636,0.01226636,0.01226636,0.93843973,9.54054832,-1.68689370
6.03162050,0.00004906,0.00004906,0.00004906,0.93843973,9.54054832,-1.68689370
6.04072714,-0.01914957,-0.01914957,-0.01914957,0.86930835,9.52137089,-1.69843352
6.04194212,-0.02962154,-0.02962154,-0.02962154,0.90885854,9.54103851,-1.70700538
6.04697132,-0.03136687,-0.03136687,-0.03136687,0.90885854,9.54103851,-1.70700538
6.05090427,-0.03136687,-0.03136687,-0.03136687,0.89899105,9.54109859,-1.70712507
6.05640912,-0.03660286,-0.03660286,-0.03660286,0.86940199,9.55084229,-1.68731868
6.05736113,-0.02613088,-0.02613088,-0.02613088,0.86940199,9.55084229,-1.68731868
6.06094837,-0.02613088,-0.02613088,-0.02613088,0.84967762,9.55111790,-1.69743454
6.06180406,-0.02787621,-0.02787621,-0.02787621,0.84967762,9.55111790,-1.69743454
6.06538963,-0.02787621,-0.02787621,-0.02787621,0.85946500,9.53115177,-1.68826401
6.06684279,-0.03311220,-0.03311220,-0.03311220,0.83958822,9.48236084,-1.72019613
6.07076764,-0.04009352,-0.04009352,-0.04009352,0.83958822,9.48236084,-1.72019613
6.07439590,-0.04009352,-0.04009352,-0.04009352,0.84947705,9.48261261,-1.73982882
6.07540250,-0.04358418,-0.04358418,-0.04358418,0.84947705,9.48261261,-1.73982882
6.07941055,-0.04358418,-0.04358418,-0.04358418,0.85929912,9.47252178,-1.73024571
6.08096933,-0.04009352,-0.04009352,-0.04009352,0.85929912,9.47252178,-1.73024571
6.08444691,-0.04009352,-0.04009352,-0.04009352,0.82971007,9.48226452,-1.71043968
6.08561087,-0.04183885,-0.04183885,-0.04183885,0.82971007,9.48226452,-1.71043968
6.08990335,-0.04183885,-0.04183885,-0.04183885,0.84956563,9.53074551,-1.65875518
6.09151912,-0.03485753,-0.03485753,-0.03485753,0.84956563,9.53074551,-1.65875518
6.09387231,-0.03485753,-0.03485753,-0.03485753,0.85950536,9.55984402,-1.62776840
6.09520054,-0.02962154,-0.02962154,-0.02962154,0.85950536,9.55984402,-1.62776840
6.09897733,-0.02962154,-0.02962154,-0.02962154,0.84967542,9.57918835,-1.59743392
6.10057926,-0.03136687,-0.03136687,-0.03136687,0.84967542,9.57918835,-1.59743392
6.10546231,-0.03136687,-0.03136687,-0.03136687,0.84978247,9.61822319,-1.56615400
6.10651541,-0.02089490,-0.02089490,-0.02089490,0.84978247,9.61822319,-1.56615400
6.10842490,-0.02089490,-0.02089490,-0.02089490,0.87937433,9.61788750,-1.55591869
6.10937333,-0.01042292,-0.01042292,-0.01042292,0.87937433,9.61788750,-1.55591869
6.11456490,-0.01042292,-0.01042292,-0.01042292,0.84982789,9.62825394,-1.57561743
6.11558294,-0.01042292,-0.01042292,-0.01042292,0.84982789,9.62825394,-1.57561743
6.11845541,-0.01042292,-0.01042292,-0.01042292,0.85964996,9.61816311,-1.56603432
6.11990237,0.00353971,0.00353971,0.00353971,0.85964996,9.61816311,-1.56603432
6.12383199,0.00353971,0.00353971,0.00353971,0.89905047,9.59817219,-1.56638110
6.12478614,0.00528504,0.00528504,0.00528504,0.89905047,9.59817219,-1.56638110
6.12869787,0.00528504,0.00528504,0.00528504,0.87922466,9.57822990,-1.54769361
6.12948275,0.01226636,0.01226636,0.01226636,0.82995671,9.59827995,-1.54746652
6.13602257,0.01750235,0.01750235,0.01750235,0.82995671,9.59827995,-1.54746652
6.13845396,0.01750235,0.01750235,0.01750235,0.83992839,9.62784672,-1.54610848
6.13968897,0.02099301,0.02099301,0.02099301,0.83992839,9.62784672,-1.54610848
6.14430094,0.02099301,0.02099301,0.02099301,0.86937064,9.58785439,-1.52764809
6.14514780,0.02448366,0.02448366,0.02448366,0.86937064,9.58785439,-1.52764809
6.14860678,0.02448366,0.02448366,0.02448366,0.85936415,9.54841328,-1.52941895
6.14947581,0.01924768,0.01924768,0.01924768,0.85936415,9.54841328,-1.52941895
6.15370154,0.01924768,0.01924768,0.01924768,0.83951426,9.51875019,-1.52102053
6.15526199,0.00703037,0.00703037,0.00703037,0.83951426,9.51875019,-1.52102053
6.15909815,0.00703037,0.00703037,0.00703037,0.84955269,9.55865955,-1.54887831
6.16003942,0.00179438,0.00179438,0.00179438,0.84955269,9.55865955,-1.54887831
6.16405678,0.00179438,0.00179438,0.00179438,0.85963649,9.60859966,-1.58619964
6.16539431,0.00703037,0.00703037,0.00703037,0.85963649,9.60859966,-1.58619964
6.16982269,0.00703037,0.00703037,0.00703037,0.87933391,9.58919430,-1.61641443
6.17139816,0.00877570,0.00877570,0.00877570,0.86935937,9.55022049,-1.64781392
6.17465305,0.00703037,0.00703037,0.00703037,0.86935937,9.55022049,-1.64781392
6.18352461,-0.00344160,-0.00344160,-0.00344160,0.84967208,9.53230095,-1.75751734
6.18466711,-0.01216825,-0.01216825,-0.01216825,0.84967208,9.53230095,-1.75751734
6.19235635,-0.01216825,-0.01216825,-0.01216825,0.87927169,9.52271175,-1.78719974
6.19314003,-0.01914957,-0.01914957,-0.01914957,0.87927169,9.52271175,-1.78719974
6.19591975,-0.01914957,-0.01914957,-0.01914957,0.88910729,9.52218533,-1.75745142
6.21481848,-0.03834819,-0.03834819,-0.03834819,0.85948908,9.54087162,-1.67797506
6.21947241,-0.03660286,-0.03660286,-0.03660286,0.87922686,9.55016041,-1.64769423
6.22056723,-0.03834819,-0.03834819,-0.03834819,0.87922686,9.55016041,-1.64769423
6.22534919,-0.03834819,-0.03834819,-0.03834819,0.89897537,9.55960464,-1.62728965
6.22627974,-0.02962154,-0.02962154,-0.02962154,0.85927838,9.50968838,-1.58045113
6.23039722,-0.02089490,-0.02089490,-0.02089490,0.85915846,9.49856853,-1.50185406
6.23685956,-0.02089490,-0.02089490,-0.02089490,0.85918534,9.51769733,-1.46152377
6.24066472,-0.01914957,-0.01914957,-0.01914957,0.85918534,9.51769733,-1.46152377
6.24494505,-0.00867759,-0.00867759,-0.00867759,0.82951897,9.51694298,-1.40262544
6.24863434,-0.01042292,-0.01042292,-0.01042292,0.83933324,9.51610470,-1.35312462
6.25107789,0.00528504,0.00528504,0.00528504,0.79981786,9.50631428,-1.34413993
6.25516963,0.00528504,0.00528504,0.00528504,0.80964273,9.50563145,-1.30451524
6.25989747,0.01575702,0.01575702,0.01575702,0.85891080,9.48558140,-1.30474234
6.26535392,0.01750235,0.01750235,0.01750235,0.88854522,9.48586941,-1.33401203
6.26883459,0.02448366,0.02448366,0.02448366,0.88892186,9.57568169,-1.38955438
6.27426267,0.02273833,0.02273833,0.02273833,0.87947631,9.67558384,-1.45467985
6.27937412,0.02273833,0.02273833,0.02273833,0.89966810,9.78518391,-1.51903343
6.28464484,0.03670097,0.03670097,0.03670097,0.89966810,9.78518391,-1.51903343
6.28549457,0.06113558,0.06113558,0.06113558,0.92964387,9.82792759,-1.73430014
6.29963207,0.06462624,0.06462624,0.06462624,0.92964387,9.82792759,-1.73430014
6.30042958,0.06462624,0.06462624,0.06462624,0.88017792,9.78888130,-1.74642599
6.30422735,0.06637157,0.06637157,0.06637157,0.88017792,9.78888130,-1.74642599
6.30547380,0.06637157,0.06637157,0.06637157,0.87984115,9.69028282,-1.76042998
6.30824780,0.05764492,0.05764492,0.05764492,0.87984115,9.69028282,-1.76042998
6.30902767,0.05764492,0.05764492,0.05764492,0.87970215,9.65078068,-1.76208115
6.31326914,0.04368228,0.04368228,0.04368228,0.87970215,9.65078068,-1.76208115
6.31422591,0.04368228,0.04368228,0.04368228,0.81036514,9.58176136,-1.74605608
6.32414937,0.01401169,0.01401169,0.01401169,0.75090629,9.51283741,-1.73978746
6.32505512,0.01401169,0.01401169,0.01401169,0.77040869,9.44374466,-1.75231373
6.32732797,-0.00693226,-0.00693226,-0.00693226,0.77040869,9.44374466,-1.75231373
6.32957125,-0.00693226,-0.00693226,-0.00693226,0.77026182,9.41349506,-1.71404731
6.33321929,-0.02962154,-0.02962154,-0.02962154,0.77026182,9.41349506,-1.71404731
6.33408308,-0.02962154,-0.02962154,-0.02962154,0.77010435,9.38309193,-1.66590440
6.33735871,-0.04532950,-0.04532950,-0.04532950,0.77010435,9.38309193,-1.66590440
6.33854198,-0.04532950,-0.04532950,-0.04532950,0.75017995,9.35233974,-1.58837235
6.34237981,-0.06278279,-0.06278279,-0.06278279,0.75017995,9.35233974,-1.58837235
6.34376216,-0.06278279,-0.06278279,-0.06278279,0.75037777,9.41143703,-1.57601941
6.34725261,-0.09070806,-0.09070806,-0.09070806,0.75037777,9.41143703,-1.57601941
6.34852910,-0.09070806,-0.09070806,-0.09070806,0.74064147,9.46025276,-1.53457034
6.35262084,-0.10467070,-0.10467070,-0.10467070,0.74064147,9.46025276,-1.53457034
6.35347629,-0.10467070,-0.10467070,-0.10467070,0.73069936,9.45922375,-1.46555638
6.35825968,-0.10118004,-0.10118004,-0.10118004,0.73069936,9.45922375,-1.46555638
6.35947156,-0.10118004,-0.10118004,-0.10118004,0.75037050,9.45817089,-1.40605962
6.37036157,-0.09943471,-0.09943471,-0.09943471,0.75046414,9.48764133,-1.39494514
6.37362957,-0.08547208,-0.08547208,-0.08547208,0.75050950,9.49767208,-1.40440857
6.37483668,-0.08547208,-0.08547208,-0.08547208,0.77020192,9.49692917,-1.36466420
6.37687254,-0.07325477,-0.07325477,-0.07325477,0.77020192,9.49692917,-1.36466420
6.37913084,-0.05580148,-0.05580148,-0.05580148,0.75996846,9.40733242,-1.31911790
6.39079905,-0.03660286,-0.03660286,-0.03660286,0.75996846,9.40733242,-1.31911790
6.39696646,-0.01565891,-0.01565891,-0.01565891,0.77967936,9.39749241,-1.32916749
6.40094590,0.00004906,0.00004906,0.00004906,0.80933505,9.39809036,-1.37818956
6.40237284,0.01226636,0.01226636,0.01226636,0.80933505,9.39809036,-1.37818956
6.40363193,0.01226636,0.01226636,0.01226636,0.83915389,9.44791126,-1.41527140
6.41232920,0.02622899,0.02622899,0.02622899,0.83915389,9.44791126,-1.41527140
6.41643667,0.03844630,0.03844630,0.03844630,0.84928316,9.50788212,-1.46205616
6.41995907,0.06288090,0.06288090,0.06288090,0.85946840,9.57803917,-1.52818060
6.44250989,0.09255151,0.09255151,0.09255151,0.90937412,9.67035198,-1.76089644
6.44442177,0.09604216,0.09604216,0.09604216,0.90937412,9.67035198,-1.76089644
6.44585204,0.09604216,0.09604216,0.09604216,0.88958031,9.65087700,-1.77183759
6.44675136,0.09255151,0.09255151,0.09255151,0.88958031,9.65087700,-1.77183759
6.44890213,0.09255151,0.09255151,0.09255151,0.85984945,9.61171150,-1.78372407
6.45144105,0.08557019,0.08557019,0.08557019,0.85984945,9.61171150,-1.78372407
6.45331764,0.08557019,0.08557019,0.08557019,0.85971045,9.57220936,-1.78537512
6.45565391,0.06811690,0.06811690,0.06811690,0.85971045,9.57220936,-1.78537512
6.45845413,0.06811690,0.06811690,0.06811690,0.86963117,9.57292652,-1.83463681
6.46067715,0.03495564,0.03495564,0.03495564,0.86963117,9.57292652,-1.83463681
6.46343160,0.03495564,0.03495564,0.03495564,0.86974049,9.58389091,-1.90335751
6.46570230,-0.04707484,-0.04707484,-0.04707484,0.85988587,9.55603695,-2.01335406
6.47961950,-0.04707484,-0.04707484,-0.04707484,0.86968666,9.54563427,-1.98401845
6.49017596,-0.09070806,-0.09070806,-0.09070806,0.86971074,9.55535412,-1.97372949
6.49123788,-0.10118004,-0.10118004,-0.10118004,0.86971074,9.55535412,-1.97372949
6.49405193,-0.10118004,-0.10118004,-0.10118004,0.87973350,9.61376953,-1.92175186
6.49561763,-0.09943471,-0.09943471,-0.09943471,0.87973350,9.61376953,-1.92175186
6.49884677,-0.09943471,-0.09943471,-0.09943471,0.86962056,9.57277107,-1.82476032
6.50070095,-0.09768938,-0.09768938,-0.09768938,0.86962056,9.57277107,-1.82476032
6.50374866,-0.09768938,-0.09768938,-0.09768938,0.83972722,9.52186203,-1.71854508
6.50564051,-0.08547208,-0.08547208,-0.08547208,0.83972722,9.52186203,-1.71854508
6.50862026,-0.08547208,-0.08547208,-0.08547208,0.81980562,9.50051975,-1.61097145
6.51045132,-0.07150944,-0.07150944,-0.07150944,0.81980562,9.50051975,-1.61097145
6.51344466,-0.07150944,-0.07150944,-0.07150944,0.78988814,9.43988991,-1.51504493
6.51535106,-0.05231082,-0.05231082,-0.05231082,0.78988814,9.43988991,-1.51504493
6.51850462,-0.05231082,-0.05231082,-0.05231082,0.80948186,9.42833996,-1.41645610
6.52023959,-0.03834819,-0.03834819,-0.03834819,0.80948186,9.42833996,-1.41645610
6.52359438,-0.03834819,-0.03834819,-0.03834819,0.81935781,9.45650673,-1.32621205
6.52518249,-0.02613088,-0.02613088,-0.02613088,0.81935781,9.45650673,-1.32621205
6.53099227,-0.02613088,-0.02613088,-0.02613088,0.79979938,9.51541138,-1.29434597
6.53189349,-0.00693226,-0.00693226,-0.00693226,0.79979938,9.51541138,-1.29434597
6.53362560,-0.00693226,-0.00693226,-0.00693226,0.78022748,9.56475258,-1.28264523
6.53551626,0.01401169,0.01401169,0.01401169,0.78043598,9.62400532,-1.28016853
6.54529285,0.01401169,0.01401169,0.01401169,0.80025113,9.64379215,-1.28897977
6.56436300,0.02971965,0.02971965,0.02971965,0.80035251,9.66401005,-1.31778300
6.56533599,0.04019163,0.04019163,0.04019163,0.82007134,9.64491653,-1.36775017
6.57077360,0.05764492,0.05764492,0.05764492,0.82007074,9.60743809,-1.49779224
6.57440901,0.05939025,0.05939025,0.05939025,0.83984542,9.59853077,-1.56709921
6.57877541,0.06113558,0.06113558,0.06113558,0.83013821,9.63840485,-1.58532035
6.57971334,0.07160755,0.07160755,0.07160755,0.83013821,9.63840485,-1.58532035
6.58543849,0.07160755,0.07160755,0.07160755,0.84998536,9.65865803,-1.62376022
6.58657980,0.06637157,0.06637157,0.06637157,0.84998536,9.65865803,-1.62376022
6.58997679,0.06637157,0.06637157,0.06637157,0.84027529,9.68912220,-1.67202270
6.59093499,0.07160755,0.07160755,0.07160755,0.84027529,9.68912220,-1.67202270
6.59402466,0.07160755,0.07160755,0.07160755,0.83049858,9.70924377,-1.69106948
6.59528112,0.07160755,0.07160755,0.07160755,0.83049858,9.70924377,-1.69106948
6.59913778,0.07160755,0.07160755,0.07160755,0.79080951,9.65007496,-1.68414843
6.59988189,0.05939025,0.05939025,0.05939025,0.79080951,9.65007496,-1.68414843
6.60432911,0.05939025,0.05939025,0.05939025,0.77081776,9.57150269,-1.70744264
6.60524249,0.03495564,0.03495564,0.03495564,0.77081776,9.57150269,-1.70744264
6.60927272,0.03495564,0.03495564,0.03495564,0.74104947,9.51305199,-1.74978340
6.61003757,-0.00169627,-0.00169627,-0.00169627,0.74104947,9.51305199,-1.74978340
6.61420488,-0.00169627,-0.00169627,-0.00169627,0.76074404,9.48424053,-1.81003952
6.61514091,-0.03660286,-0.03660286,-0.03660286,0.76074404,9.48424053,-1.81003952
6.61919165,-0.03660286,-0.03660286,-0.03660286,0.78042805,9.45527267,-1.86041975
6.61991835,-0.06278279,-0.06278279,-0.06278279,0.78042805,9.45527267,-1.86041975
6.62399721,-0.06278279,-0.06278279,-0.06278279,0.83961678,9.43593884,-1.90990829
6.62479830,-0.08896273,-0.08896273,-0.08896273,0.81002766,9.44568348,-1.89010215
6.62932038,-0.09943471,-0.09943471,-0.09943471,0.81002766,9.44568348,-1.89010215
6.63425326,-0.09943471,-0.09943471,-0.09943471,0.78059113,9.50449276,-1.84847963
6.63514447,-0.10641603,-0.10641603,-0.10641603,0.78071445,9.56250095,-1.76699305
6.64552498,-0.09245340,-0.09245340,-0.09245340,0.78065336,9.57097626,-1.67769420
6.64662385,-0.07325477,-0.07325477,-0.07325477,0.78065336,9.57097626,-1.67769420
6.64968157,-0.07325477,-0.07325477,-0.07325477,0.78042138,9.53948307,-1.56041789
6.65085101,-0.05405615,-0.05405615,-0.05405615,0.78042138,9.53948307,-1.56041789
6.65688682,-0.05405615,-0.05405615,-0.05405615,0.79998821,9.50880337,-1.50215948
6.65883446,-0.04707484,-0.04707484,-0.04707484,0.77029777,9.49833012,-1.45355022
6.66081667,-0.03311220,-0.03311220,-0.03311220,0.77029777,9.49833012,-1.45355022
6.66425848,-0.03311220,-0.03311220,-0.03311220,0.79001141,9.49789810,-1.43355834
6.66554499,-0.03311220,-0.03311220,-0.03311220,0.83935958,9.49775410,-1.44283617
6.66995740,-0.02787621,-0.02787621,-0.02787621,0.83935958,9.49775410,-1.44283617
6.67125249,-0.02787621,-0.02787621,-0.02787621,0.80987197,9.52771759,-1.45183313
6.67438889,-0.01914957,-0.01914957,-0.01914957,0.80987197,9.52771759,-1.45183313
6.67749453,-0.01914957,-0.01914957,-0.01914957,0.80995488,9.55703163,-1.43084228
6.67955661,-0.01216825,-0.01216825,-0.01216825,0.80995488,9.55703163,-1.43084228
6.68043256,-0.00344160,-0.00344160,-0.00344160,0.81017405,9.61643982,-1.43824184
6.68427157,0.00353971,0.00353971,0.00353971,0.84982568,9.65632439,-1.47561681
6.68954778,0.00353971,0.00353971,0.00353971,0.86973155,9.69617271,-1.50335503
6.69397378,0.01226636,0.01226636,0.01226636,0.86973155,9.69617271,-1.50335503
6.69507313,0.02448366,0.02448366,0.02448366,0.85974640,9.65704250,-1.52487838
6.69893599,0.03844630,0.03844630,0.03844630,0.84011281,9.67737865,-1.55392087
6.70411420,0.04368228,0.04368228,0.04368228,0.86973381,9.66810226,-1.60335565
6.70942616,0.04717294,0.04717294,0.04717294,0.89928812,9.64848328,-1.62357461
6.71439600,0.05066360,0.05066360,0.05066360,0.87958783,9.65847778,-1.62340117
6.71901298,0.05764492,0.05764492,0.05764492,0.86984307,9.67906666,-1.67207634
6.72399807,0.05764492,0.05764492,0.05764492,0.85996491,9.67897129,-1.66231978
6.72826624,0.06462624,0.06462624,0.06462624,0.85996491,9.67897129,-1.66231978
6.72904229,0.06462624,0.06462624,0.06462624,0.81070751,9.69917774,-1.67196894
6.73318243,0.06637157,0.06637157,0.06637157,0.81070751,9.69917774,-1.67196894
6.73398137,0.06637157,0.06637157,0.06637157,0.78102213,9.67004108,-1.69331896
6.74065733,0.06462624,0.06462624,0.06462624,0.78102213,9.67004108,-1.69331896
6.75079679,0.05066360,0.05066360,0.05066360,0.76094240,9.58081627,-1.66764462
6.75358605,0.03844630,0.03844630,0.03844630,0.76094240,9.58081627,-1.66764462
6.75455284,0.03844630,0.03844630,0.03844630,0.76091051,9.58034897,-1.63801599
6.75984931,0.00004906,0.00004906,0.00004906,0.78043705,9.52097607,-1.64025319
6.76549292,-0.03136687,-0.03136687,-0.03136687,0.78037816,9.50138187,-1.65095496
6.76641560,-0.05056549,-0.05056549,-0.05056549,0.76064318,9.50150204,-1.65119445
6.76960850,-0.08198142,-0.08198142,-0.08198142,0.79041940,9.55069923,-1.64877141
6.78116584,-0.08198142,-0.08198142,-0.08198142,0.83978885,9.55086613,-1.67780161
6.78301001,-0.08023609,-0.08023609,-0.08023609,0.83978885,9.55086613,-1.67780161
6.78428912,-0.08023609,-0.08023609,-0.08023609,0.83964205,9.52061653,-1.63953507
6.78862238,-0.07674544,-0.07674544,-0.07674544,0.83964205,9.52061653,-1.63953507
6.78955960,-0.07674544,-0.07674544,-0.07674544,0.80979121,9.47033119,-1.57282448
6.79248500,-0.06801879,-0.06801879,-0.06801879,0.80979121,9.47033119,-1.57282448
6.79437995,-0.06801879,-0.06801879,-0.06801879,0.81960273,9.46008492,-1.55336523
6.79767036,-0.06278279,-0.06278279,-0.06278279,0.81960273,9.46008492,-1.55336523
6.79880571,-0.06278279,-0.06278279,-0.06278279,0.83928949,9.44052410,-1.57370377
6.80396152,-0.05929214,-0.05929214,-0.05929214,0.83928949,9.44052410,-1.57370377
6.80556798,-0.05929214,-0.05929214,-0.05929214,0.83930296,9.45008945,-1.55353856
6.80757713,-0.05231082,-0.05231082,-0.05231082,0.83930296,9.45008945,-1.55353856
6.80910349,-0.05231082,-0.05231082,-0.05231082,0.84919459,9.45975018,-1.54312992
6.81255507,-0.03834819,-0.03834819,-0.03834819,0.84919459,9.45975018,-1.54312992
6.81446362,-0.03834819,-0.03834819,-0.03834819,0.85914505,9.48900509,-1.52201939
6.81903434,-0.02787621,-0.02787621,-0.02787621,0.85914505,9.48900509,-1.52201939
6.82125401,-0.02787621,-0.02787621,-0.02787621,0.84942997,9.53813076,-1.50032270
6.82860351,0.00004906,0.00004906,0.00004906,0.84948879,9.55772591,-1.48962092
6.83100224,0.00004906,0.00004906,0.00004906,0.83972830,9.59681988,-1.45846081
6.83263683,0.01575702,0.01575702,0.01575702,0.83972830,9.59681988,-1.45846081
6.83814573,0.03321031,0.03321031,0.03321031,0.84960651,9.59691620,-1.46821737
6.84054708,0.03321031,0.03321031,0.03321031,0.89902419,9.61652374,-1.47666955
6.84337234,0.03146498,0.03146498,0.03146498,0.89902419,9.61652374,-1.47666955
6.84454083,0.03146498,0.03146498,0.03146498,0.93855017,9.62647057,-1.49553037
6.84787321,0.03844630,0.03844630,0.03844630,0.93855017,9.62647057,-1.49553037
6.84975457,0.03844630,0.03844630,0.03844630,0.87939054,9.63685989,-1.50571203
6.85219598,0.03670097,0.03670097,0.03670097,0.87939054,9.63685989,-1.50571203
6.85664201,0.03670097,0.03670097,0.03670097,0.83014667,9.66662979,-1.49519587
6.85797548,0.03670097,0.03670097,0.03670097,0.83014667,9.66662979,-1.49519587
6.85915089,0.03670097,0.03670097,0.03670097,0.84011561,9.68678856,-1.52387941
6.86204553,0.03844630,0.03844630,0.03844630,0.84011561,9.68678856,-1.52387941
6.86700034,0.03844630,0.03844630,0.03844630,0.84011281,9.67737865,-1.55392087
6.86784863,0.04542761,0.04542761,0.04542761,0.84011281,9.67737865,-1.55392087
6.86884093,0.04542761,0.04542761,0.04542761,0.82016653,9.60883904,-1.58667839
6.87232876,0.04193696,0.04193696,0.04193696,0.82016653,9.60883904,-1.58667839
6.87447643,0.04193696,0.04193696,0.04193696,0.80030036,9.56020355,-1.62848651
6.87648368,0.02622899,0.02622899,0.02622899,0.80030036,9.56020355,-1.62848651
6.88962936,-0.02962154,-0.02962154,-0.02962154,0.90898633,9.54290581,-1.82551992
6.89183807,-0.02962154,-0.02962154,-0.02962154,0.88939035,9.58252716,-1.82410812
6.89358377,-0.04882016,-0.04882016,-0.04882016,0.88939035,9.58252716,-1.82410812
6.89472055,-0.04882016,-0.04882016,-0.04882016,0.81057584,9.61294365,-1.84358001
6.89642596,-0.06976411,-0.06976411,-0.06976411,0.81057584,9.61294365,-1.84358001
6.89876366,-0.07325477,-0.07325477,-0.07325477,0.83028960,9.61251259,-1.82358801
6.90841055,-0.08023609,-0.08023609,-0.08023609,0.83028960,9.61251259,-1.82358801
6.90972257,-0.08023609,-0.08023609,-0.08023609,0.81048000,9.61154366,-1.75469387
6.91167736,-0.08372675,-0.08372675,-0.08372675,0.81048000,9.61154366,-1.75469387
6.91399646,-0.08372675,-0.08372675,-0.08372675,0.79055560,9.58079147,-1.67716169
6.91634512,-0.07849076,-0.07849076,-0.07849076,0.79055560,9.58079147,-1.67716169
6.91914773,-0.07849076,-0.07849076,-0.07849076,0.77050287,9.51069450,-1.61115706
6.92088890,-0.07674544,-0.07674544,-0.07674544,0.77050287,9.51069450,-1.61115706
6.92409372,-0.07674544,-0.07674544,-0.07674544,0.79991311,9.47023582,-1.56306803
6.92600465,-0.07500010,-0.07500010,-0.07500010,0.79991311,9.47023582,-1.56306803
6.92905068,-0.07500010,-0.07500010,-0.07500010,0.77021199,9.45960617,-1.50458241
6.93108582,-0.06976411,-0.06976411,-0.06976411,0.77021199,9.45960617,-1.50458241
6.93388534,-0.06976411,-0.06976411,-0.06976411,0.73070216,9.46863174,-1.43551493
6.93607259,-0.06103747,-0.06103747,-0.06103747,0.73070216,9.46863174,-1.43551493
6.93934226,-0.06103747,-0.06103747,-0.06103747,0.72073102,9.47654438,-1.30683088
6.94075227,-0.05405615,-0.05405615,-0.05405615,0.72073102,9.47654438,-1.30683088
6.94411397,-0.05405615,-0.05405615,-0.05405615,0.74038875,9.46592712,-1.26749945
6.94536018,-0.04882016,-0.04882016,-0.04882016,0.74038875,9.46592712,-1.26749945
6.94881272,-0.04882016,-0.04882016,-0.04882016,0.72069126,9.48533058,-1.23728442
6.95058346,-0.03834819,-0.03834819,-0.03834819,0.72069126,9.48533058,-1.23728442
6.95366311,-0.03834819,-0.03834819,-0.03834819,0.74045318,9.50433922,-1.19671476
6.95564628,-0.03311220,-0.03311220,-0.03311220,0.74045318,9.50433922,-1.19671476
6.95889235,-0.03311220,-0.03311220,-0.03311220,0.75048381,9.55350208,-1.18465483
6.96040106,-0.01914957,-0.01914957,-0.01914957,0.75048381,9.55350208,-1.18465483
6.96398807,-0.00518693,-0.00518693,-0.00518693,0.78032953,9.62244987,-1.18140626
6.97073650,-0.00518693,-0.00518693,-0.00518693,0.80015528,9.64239216,-1.20009375
